54286,84757,10.99,4,9.99
52242,50665,4.99,5,0
53503,67565,24.99,3,4.99
53154,60371,10.99,1,0
51215,30645,24.99,2,0
56667,132643,10.99,2,6.99
54266,84568,4.99,2,6.99
52103,49083,4.99,1,9.99
53298,63261,4.99,4,9.99
55059,100886,10.99,3,9.99
56454,130652,10.99,4,0
56862,138907,24.99,5,6.99
51315,32846,4.99,4,9.99
57062,141217,4.99,4,9.99
56325,129419,24.99,1,0
57172,142475,10.99,3,4.99
55319,109874,24.99,4,9.99
54846,97248,24.99,3,0
51643,37714,10.99,4,0
56149,124921,10.99,1,9.99
55560,117270,10.99,2,4.99
53399,64454,10.99,3,0
54417,86046,24.99,2,4.99
57017,140757,24.99,1,6.99
50486,20003,4.99,2,6.99
52928,57557,10.99,3,6.99
50070,13331,4.99,2,4.99
50119,14474,24.99,3,4.99
55727,120131,4.99,3,4.99
56537,131392,24.99,5,6.99
55486,112223,10.99,5,6.99
55888,121740,10.99,4,0
51064,27918,4.99,3,9.99
53804,76302,4.99,2,6.99
54727,95492,10.99,1,0
54952,99138,24.99,3,0
52280,50995,4.99,5,4.99
55051,100622,4.99,1,6.99
54756,95933,10.99,3,9.99
56489,130917,24.99,1,0
53796,76158,4.99,5,4.99
51616,37116,4.99,5,6.99
55613,118786,10.99,4,4.99
55318,109874,24.99,5,4.99
56717,133214,10.99,5,6.99
55348,110322,10.99,5,6.99
57253,145444,4.99,4,9.99
51288,32291,4.99,5,9.99
55142,105428,24.99,5,6.99
57675,154814,10.99,1,4.99
55514,112757,4.99,4,0
52072,48696,4.99,3,0
56413,130220,24.99,2,4.99
51530,36167,10.99,1,9.99
53513,68108,10.99,5,9.99
50400,18738,10.99,3,0
56340,129579,10.99,2,9.99
55682,119588,10.99,4,6.99
50474,19803,10.99,5,4.99
54612,87903,4.99,4,4.99
56343,129627,4.99,4,9.99
51724,40645,10.99,2,6.99
57057,141142,10.99,3,4.99
51965,47518,24.99,5,4.99
51565,36515,4.99,2,6.99
55550,116929,10.99,5,9.99
50231,16681,4.99,2,4.99
53103,59813,10.99,4,4.99
51295,32400,10.99,2,0
53189,60720,24.99,2,6.99
55305,109514,24.99,1,6.99
56225,126781,24.99,2,4.99
55364,110571,24.99,2,0
50301,17398,10.99,1,4.99
55140,105317,24.99,1,0
50879,25796,4.99,3,4.99
50242,16785,4.99,4,9.99
56363,129789,24.99,3,9.99
51641,37602,10.99,3,9.99
53118,59989,10.99,3,6.99
51172,29452,10.99,3,6.99
54037,79596,24.99,5,4.99
56517,131223,24.99,1,6.99
52606,54320,24.99,4,6.99
56371,129865,4.99,2,0
57633,154105,4.99,2,6.99
55820,121087,10.99,1,9.99
56858,138850,4.99,4,0
50666,22696,24.99,3,0
54641,88746,24.99,2,6.99
52358,51651,10.99,5,6.99
57552,152849,10.99,2,0
50192,15793,10.99,5,0
56265,128149,4.99,4,9.99
51774,42675,24.99,5,9.99
54359,85506,10.99,2,4.99
54310,85018,24.99,3,6.99
52934,57598,4.99,2,6.99
53696,74498,24.99,5,4.99
56579,131758,4.99,5,6.99
53725,75011,24.99,3,6.99
55062,100928,4.99,2,4.99
56856,138816,24.99,3,4.99
54541,87336,10.99,1,6.99
50092,13866,24.99,3,0
56780,136887,4.99,4,6.99
55149,105994,4.99,3,0
53025,58869,10.99,4,9.99
50874,25750,4.99,3,6.99
53511,67898,24.99,4,0
54587,87677,24.99,2,0
54479,86791,4.99,5,9.99
55595,118264,24.99,1,4.99
50766,24220,24.99,1,0
57111,141774,10.99,2,4.99
50067,13224,24.99,2,6.99
57502,151949,10.99,5,9.99
51219,30677,24.99,3,0
52016,48031,24.99,3,6.99
53444,65532,10.99,4,9.99
54504,87028,4.99,5,0
55651,119284,4.99,5,6.99
51403,34817,4.99,3,0
51745,41836,4.99,4,9.99
54252,84321,4.99,2,9.99
57617,153830,10.99,1,9.99
57213,142857,24.99,5,9.99
55953,122334,4.99,4,0
55143,105464,10.99,5,0
56453,130638,10.99,2,6.99
56423,130327,4.99,1,0
55122,103884,10.99,2,9.99
55028,100060,4.99,5,6.99
51986,47765,10.99,3,6.99
55333,110158,24.99,2,9.99
52996,58508,10.99,4,0
56872,139059,10.99,3,0
57631,154059,24.99,4,6.99
57184,142612,24.99,5,6.99
52326,51401,4.99,3,6.99
53856,77240,24.99,5,9.99
53873,77618,24.99,1,0
56674,132725,4.99,5,6.99
55589,118039,10.99,4,9.99
56252,127615,4.99,4,4.99
51515,36003,4.99,1,6.99
57205,142776,4.99,3,4.99
56077,124014,4.99,3,4.99
52656,54679,4.99,5,6.99
52306,51203,10.99,2,9.99
52084,48866,4.99,1,9.99
52806,56131,24.99,5,0
51440,35330,4.99,3,0
52580,54038,24.99,3,0
56848,138768,24.99,4,0
56381,129901,24.99,3,0
55591,118072,4.99,1,9.99
52081,48795,24.99,1,4.99
57490,151830,4.99,3,0
55975,122572,4.99,4,4.99
57587,153250,4.99,4,9.99
51698,39619,4.99,1,4.99
57579,153146,10.99,3,9.99
52076,48745,10.99,1,4.99
55610,118758,4.99,1,6.99
53704,74606,24.99,4,4.99
54586,87677,10.99,4,9.99
50055,12937,10.99,5,4.99
53792,76103,10.99,5,0
50542,20819,24.99,5,4.99
50533,20776,24.99,1,9.99
54241,84224,24.99,4,9.99
50297,17353,10.99,3,4.99
50346,18044,10.99,4,4.99
51634,37467,4.99,5,6.99
57324,147239,10.99,1,4.99
57471,151299,10.99,4,4.99
51732,41123,4.99,2,9.99
53575,70724,4.99,4,0
55839,121296,24.99,5,9.99
50902,26027,24.99,3,0
55493,112286,24.99,2,9.99
57241,143790,4.99,2,9.99
56612,132068,4.99,2,0
56437,130482,4.99,5,9.99
57563,152914,10.99,4,4.99
54945,99024,4.99,4,6.99
55596,118318,24.99,2,0
52556,53668,4.99,3,4.99
52175,50114,24.99,4,0
50266,17045,4.99,5,4.99
53481,66831,4.99,1,9.99
57027,140824,4.99,3,4.99
52101,49054,10.99,4,0
53482,66842,24.99,2,4.99
57594,153316,24.99,4,0
55918,121976,10.99,4,9.99
54097,80039,4.99,2,9.99
55526,112846,24.99,1,0
55558,117160,4.99,3,4.99
50278,17120,10.99,2,0
50219,16541,4.99,4,4.99
52653,54669,10.99,1,9.99
52314,51282,4.99,4,4.99
51500,35888,10.99,5,4.99
57044,141014,10.99,5,4.99
50437,19240,24.99,1,9.99
55013,99865,10.99,2,0
50866,25651,24.99,1,9.99
54093,80009,4.99,2,9.99
54129,80234,10.99,4,9.99
57377,149097,10.99,4,4.99
52571,53826,10.99,1,4.99
52780,55898,4.99,2,6.99
55721,120073,24.99,5,9.99
53384,64336,10.99,3,9.99
52481,52973,24.99,3,0
52817,56218,4.99,2,6.99
55390,110904,4.99,5,6.99
55099,102593,24.99,5,4.99
50137,14758,4.99,5,6.99
56326,129427,4.99,1,9.99
50032,12452,10.99,5,6.99
52471,52853,24.99,1,6.99
52199,50279,24.99,5,6.99
57155,142184,4.99,4,4.99
50124,14529,4.99,2,9.99
50396,18694,10.99,5,4.99
53871,77592,24.99,1,4.99
57534,152530,4.99,3,9.99
52953,57906,24.99,4,9.99
53994,79186,10.99,2,6.99
54755,95933,10.99,3,6.99
52765,55713,10.99,3,6.99
51918,46894,10.99,2,4.99
52515,53238,4.99,2,6.99
55107,103135,4.99,4,0
52373,51799,10.99,3,4.99
50922,26232,4.99,2,4.99
54646,89380,4.99,3,9.99
56961,139882,10.99,2,9.99
51389,34461,24.99,4,9.99
56181,125597,10.99,5,0
55235,108494,24.99,4,0
50334,17872,10.99,2,6.99
52952,57906,4.99,3,9.99
54041,79616,10.99,2,0
56745,134289,4.99,1,9.99
52725,55293,24.99,3,9.99
51244,31205,10.99,4,6.99
55125,104113,10.99,3,9.99
53715,74791,10.99,3,0
52029,48244,24.99,2,9.99
50652,22546,24.99,5,4.99
56653,132538,24.99,1,6.99
51844,45540,24.99,5,6.99
51587,36720,10.99,2,0
57110,141745,24.99,3,0
53497,67431,10.99,5,9.99
56390,129995,10.99,1,6.99
50648,22414,10.99,4,6.99
50223,16604,24.99,2,9.99
57586,153232,24.99,2,9.99
52284,51037,4.99,4,9.99
57019,140772,24.99,3,4.99
56222,126725,10.99,4,4.99
51633,37358,4.99,5,6.99
50498,20142,4.99,2,0
56681,132786,4.99,3,6.99
55609,118674,10.99,5,9.99
52113,49224,10.99,4,6.99
52391,52002,10.99,4,6.99
51092,28218,24.99,3,6.99
55706,119932,24.99,5,0
51234,31012,10.99,1,9.99
52977,58266,4.99,4,0
50260,16914,24.99,4,9.99
52844,56525,24.99,2,9.99
54381,85700,10.99,3,9.99
56555,131595,24.99,5,9.99
55300,109441,10.99,3,4.99
56932,139593,10.99,3,0
51363,33842,10.99,1,0
50218,16541,24.99,1,4.99
55153,106263,24.99,5,4.99
51632,37349,24.99,4,4.99
54435,86189,4.99,4,4.99
56513,131183,24.99,4,0
50184,15643,10.99,3,6.99
53323,63703,4.99,5,9.99
53880,77749,4.99,1,6.99
54456,86478,24.99,4,0
52586,54123,4.99,1,9.99
52587,54136,4.99,5,6.99
50687,22970,4.99,4,6.99
53271,62480,4.99,2,6.99
54828,97003,24.99,3,6.99
52112,49220,10.99,5,4.99
54484,86834,24.99,4,9.99
54556,87498,24.99,2,9.99
54572,87583,24.99,1,9.99
52501,53158,10.99,1,0
56696,132940,24.99,1,6.99
54218,83953,4.99,2,9.99
55505,112621,4.99,1,4.99
54496,86984,4.99,2,6.99
54705,95174,4.99,4,0
51258,31575,4.99,5,4.99
53651,73886,10.99,5,4.99
55973,122564,4.99,4,4.99
53783,75998,4.99,5,4.99
55139,105140,10.99,5,9.99
55495,112320,4.99,2,9.99
55853,121440,4.99,5,6.99
51886,46365,4.99,4,0
57443,150745,4.99,4,9.99
51487,35773,24.99,2,4.99
51151,29109,10.99,2,0
56534,131368,4.99,2,4.99
51835,45388,10.99,5,4.99
50773,24330,4.99,1,6.99
51332,33181,24.99,1,6.99
53820,76753,24.99,3,4.99
55445,111577,24.99,4,9.99
53882,77789,10.99,2,6.99
54703,95132,10.99,5,9.99
56971,139979,4.99,3,0
50308,17481,24.99,5,6.99
56438,130525,24.99,5,6.99
52026,48237,4.99,4,0
53409,64624,10.99,4,9.99
50390,18564,24.99,5,0
53124,60057,24.99,3,4.99
56235,127213,24.99,4,6.99
55655,119309,4.99,4,0
54301,84921,4.99,1,9.99
50883,25819,4.99,2,0
54875,97778,4.99,3,4.99
53611,72316,10.99,3,9.99
56276,128346,10.99,5,4.99
50515,20422,10.99,2,4.99
54072,79857,24.99,1,9.99
53302,63370,4.99,1,4.99
57211,142841,4.99,3,0
54420,86078,24.99,2,0
50771,24300,10.99,5,9.99
55685,119629,4.99,4,0
55806,120951,10.99,1,6.99
57102,141650,10.99,1,9.99
57567,152987,10.99,2,4.99
54165,82753,24.99,4,0
51466,35598,24.99,5,0
53599,71801,24.99,1,9.99
55277,109115,10.99,4,0
50564,21040,4.99,5,9.99
53625,72995,10.99,2,9.99
51076,28072,4.99,2,6.99
52939,57679,24.99,4,0
53051,59148,4.99,4,4.99
53324,63706,10.99,4,0
56679,132764,4.99,5,6.99
56538,131394,10.99,2,4.99
50881,25809,4.99,3,0
54991,99592,4.99,2,6.99
51985,47725,24.99,4,6.99
50818,24961,10.99,3,9.99
50726,23667,10.99,4,0
52388,51988,10.99,4,6.99
54414,86029,24.99,1,4.99
56559,131618,24.99,5,6.99
51392,34523,24.99,2,9.99
54635,88221,10.99,3,0
55832,121185,24.99,4,4.99
52576,53920,10.99,3,6.99
56876,139103,24.99,5,4.99
54793,96528,4.99,5,0
50392,18587,10.99,4,9.99
53065,59318,10.99,2,0
51683,39125,24.99,4,0
55129,104415,4.99,5,9.99
57142,142064,24.99,2,0
56239,127339,24.99,5,9.99
50939,26485,24.99,5,9.99
56168,125363,10.99,5,0
54255,84383,10.99,3,0
53808,76354,24.99,5,0
57666,154662,24.99,4,4.99
53937,78728,4.99,5,6.99
54061,79771,10.99,4,4.99
52476,52918,4.99,3,9.99
52487,52998,4.99,3,4.99
50109,14291,4.99,4,6.99
56970,139969,10.99,1,6.99
57638,154219,10.99,1,0
57063,141230,24.99,1,6.99
55800,120895,10.99,3,0
57116,141808,24.99,3,4.99
51193,30014,10.99,5,0
51033,27454,10.99,2,0
55988,122698,10.99,5,6.99
56095,124186,4.99,1,0
55021,99975,24.99,1,0
52143,49752,24.99,1,0
51078,28085,24.99,2,9.99
52226,50519,10.99,2,0
55683,119602,24.99,5,0
53158,60465,10.99,1,9.99
51458,35517,10.99,2,9.99
54018,79444,24.99,4,6.99
52812,56180,10.99,4,9.99
54243,84253,4.99,3,6.99
55304,109487,10.99,2,4.99
56554,131578,24.99,3,9.99
53340,63871,10.99,1,0
55618,118811,4.99,4,6.99
56688,132875,10.99,4,9.99
55972,122526,24.99,2,6.99
54352,85450,24.99,3,6.99
51490,35783,24.99,4,6.99
56609,132039,4.99,5,6.99
53866,77420,24.99,1,0
52435,52537,4.99,1,6.99
56311,129149,10.99,5,9.99
56308,129111,4.99,2,6.99
53724,75003,10.99,5,6.99
57643,154330,24.99,5,9.99
54823,96955,10.99,4,9.99
52826,56310,24.99,4,4.99
51313,32795,24.99,5,9.99
52232,50585,10.99,5,9.99
57460,151114,4.99,2,4.99
55074,101171,10.99,3,6.99
52842,56508,24.99,5,6.99
52687,54922,4.99,3,0
54154,81358,24.99,5,6.99
50804,24662,4.99,4,4.99
56442,130559,10.99,4,9.99
50381,18434,10.99,4,4.99
53450,65763,4.99,2,9.99
54957,99176,10.99,3,4.99
51996,47850,10.99,3,6.99
50941,26510,4.99,5,9.99
55938,122185,24.99,2,4.99
50539,20793,4.99,3,9.99
57070,141315,4.99,3,0
51306,32605,24.99,5,4.99
55112,103289,4.99,5,0
56882,139165,10.99,2,4.99
56921,139520,24.99,4,0
55309,109658,10.99,2,0
52043,48387,24.99,4,6.99
54863,97548,24.99,3,4.99
54966,99266,10.99,4,0
55087,101771,24.99,4,4.99
50472,19780,4.99,4,9.99
50936,26452,4.99,3,4.99
51902,46560,24.99,3,4.99
52636,54579,10.99,3,4.99
56719,133221,24.99,1,0
52490,53009,4.99,4,4.99
56708,133104,24.99,1,0
51248,31303,4.99,3,4.99
57032,140885,24.99,3,0
52080,48782,4.99,5,4.99
51018,27312,4.99,4,9.99
53823,76803,24.99,2,6.99
53617,72576,24.99,4,9.99
53010,58665,24.99,2,9.99
57097,141607,10.99,2,6.99
52553,53661,4.99,4,6.99
55295,109372,4.99,5,9.99
51497,35815,10.99,2,9.99
53600,71808,24.99,2,0
54688,94950,10.99,3,6.99
51688,39353,4.99,5,0
51639,37585,24.99,4,4.99
56510,131137,10.99,5,9.99
56090,124135,24.99,5,6.99
56256,127750,24.99,1,0
51927,47051,4.99,5,6.99
50379,18412,4.99,5,6.99
57483,151758,10.99,2,0
54444,86307,4.99,2,6.99
54083,79938,4.99,2,0
53233,61424,24.99,4,0
54120,80215,10.99,5,6.99
52019,48056,4.99,4,4.99
55705,119931,4.99,4,6.99
53264,62324,4.99,3,4.99
53996,79218,24.99,4,4.99
51572,36597,24.99,1,4.99
57002,140561,24.99,5,6.99
50264,17010,4.99,3,6.99
53424,64941,24.99,3,0
54760,95999,10.99,5,0
54302,84923,24.99,3,6.99
55471,111964,10.99,2,0
57627,154010,24.99,3,4.99
54013,79380,4.99,5,0
53205,60960,10.99,5,0
55258,108848,10.99,2,0
50645,22391,10.99,1,4.99
56119,124456,10.99,2,6.99
52003,47905,4.99,5,6.99
53918,78562,10.99,3,0
51893,46445,10.99,2,4.99
51677,38984,4.99,4,9.99
55205,108020,24.99,3,0
55772,120612,10.99,1,4.99
53071,59399,10.99,2,0
53791,76095,10.99,5,6.99
52599,54243,24.99,5,9.99
50033,12471,24.99,5,4.99
56342,129608,24.99,5,0
56985,140242,10.99,5,6.99
53842,76989,24.99,4,4.99
50893,25921,10.99,1,9.99
54341,85348,4.99,1,4.99
54186,83641,4.99,5,6.99
55964,122453,10.99,4,4.99
53782,75997,4.99,2,6.99
54470,86703,24.99,4,0
55195,107824,10.99,1,0
52275,50948,24.99,1,0
57622,153924,24.99,3,9.99
53708,74737,24.99,1,0
50325,17776,10.99,4,4.99
52310,51230,24.99,3,9.99
57436,150601,10.99,5,6.99
53417,64708,10.99,1,0
53414,64679,24.99,2,4.99
53303,63385,24.99,1,9.99
57598,153427,4.99,4,9.99
54279,84687,4.99,3,9.99
50360,18199,10.99,1,6.99
56452,130631,24.99,3,0
52449,52644,4.99,5,6.99
54946,99055,24.99,4,0
56433,130458,24.99,4,6.99
53221,61123,10.99,1,0
53084,59565,10.99,2,6.99
53479,66714,24.99,4,6.99
50528,20692,10.99,1,9.99
52526,53366,4.99,4,4.99
55817,121050,4.99,2,4.99
56410,130167,10.99,2,4.99
56010,122988,4.99,5,9.99
51262,31626,4.99,1,4.99
56379,129898,10.99,3,9.99
56075,123982,10.99,5,0
50807,24691,10.99,1,4.99
57664,154633,10.99,4,0
50226,16630,10.99,2,6.99
51528,36135,24.99,1,6.99
57100,141639,24.99,1,0
52010,47967,4.99,4,6.99
51585,36690,4.99,2,9.99
53260,62149,4.99,4,6.99
55259,108865,10.99,4,0
55223,108323,24.99,2,4.99
57467,151219,10.99,2,9.99
55502,112472,24.99,4,4.99
52989,58421,4.99,5,6.99
57683,154929,4.99,1,9.99
56730,133266,4.99,4,9.99
51768,42523,4.99,4,0
53649,73856,10.99,2,9.99
55602,118460,4.99,4,0
56847,138727,4.99,2,4.99
57361,148461,4.99,5,4.99
52738,55406,4.99,4,6.99
56788,137141,10.99,2,0
54034,79568,24.99,3,6.99
52783,55914,10.99,1,9.99
57426,150481,4.99,1,9.99
54609,87881,4.99,2,0
53565,70560,24.99,3,6.99
56323,129384,10.99,4,9.99
50489,20027,10.99,3,4.99
55430,111334,10.99,5,0
55909,121929,10.99,4,6.99
55666,119439,10.99,4,0
55946,122263,10.99,2,4.99
54601,87795,10.99,2,0
56335,129512,4.99,1,4.99
55120,103783,24.99,2,4.99
53132,60134,10.99,2,6.99
52743,55433,10.99,5,4.99
56542,131432,4.99,3,0
56156,125038,10.99,5,0
52278,50975,10.99,5,6.99
52418,52355,4.99,2,6.99
53681,74335,10.99,4,4.99
57684,154930,4.99,4,6.99
56557,131610,24.99,3,4.99
52657,54679,4.99,4,4.99
56269,128235,10.99,2,6.99
55709,119942,10.99,3,9.99
57271,145820,24.99,3,0
56419,130282,4.99,3,9.99
50345,18006,4.99,4,6.99
56366,129837,24.99,2,0
57648,154453,10.99,4,6.99
55836,121254,4.99,3,4.99
55629,119015,24.99,2,0
52961,58004,10.99,3,0
54172,83454,10.99,5,6.99
56493,130936,4.99,2,6.99
50450,19478,24.99,2,4.99
51218,30672,4.99,4,9.99
55903,121885,4.99,4,6.99
51348,33470,24.99,4,0
55751,120420,10.99,2,0
50863,25621,10.99,2,9.99
51509,35936,10.99,5,9.99
56606,131998,24.99,2,4.99
52257,50798,4.99,4,4.99
53389,64391,4.99,4,0
50500,20171,24.99,4,6.99
50524,20641,24.99,3,4.99
56991,140340,10.99,1,0
51055,27770,10.99,4,9.99
51707,40024,10.99,5,4.99
51061,27874,4.99,5,0
51402,34817,10.99,4,4.99
51454,35470,24.99,1,9.99
56182,125623,24.99,3,9.99
54976,99404,10.99,4,4.99
56793,137505,10.99,3,4.99
52968,58088,10.99,5,9.99
53666,74114,24.99,5,9.99
50925,26250,10.99,2,6.99
56737,133312,10.99,4,0
51187,29891,10.99,1,9.99
51706,40018,10.99,4,6.99
51124,28882,4.99,1,9.99
52555,53668,10.99,3,4.99
53000,58557,4.99,3,6.99
57064,141233,24.99,2,9.99
55546,116836,24.99,3,9.99
51896,46460,4.99,3,6.99
55097,102376,24.99,3,4.99
56290,128621,24.99,5,0
52152,49823,24.99,5,9.99
55053,100671,24.99,4,0
54566,87561,10.99,4,6.99
53190,60726,10.99,3,0
51773,42637,4.99,1,9.99
50906,26068,24.99,2,0
55900,121881,24.99,5,0
55271,109016,24.99,2,6.99
51498,35831,24.99,2,9.99
56113,124332,4.99,3,9.99
50286,17194,24.99,2,0
51320,32887,4.99,1,4.99
52874,56882,4.99,5,0
52480,52948,4.99,2,0
57023,140787,24.99,3,4.99
57056,141134,24.99,1,0
54551,87431,4.99,4,0
52236,50612,24.99,5,9.99
52523,53350,24.99,5,4.99
55686,119648,10.99,1,0
56121,124460,10.99,3,4.99
55100,102623,4.99,5,6.99
55174,107569,10.99,4,4.99
57577,153112,24.99,5,6.99
53473,66393,4.99,5,0
51142,29058,4.99,3,6.99
56466,130712,24.99,2,4.99
55734,120271,24.99,3,4.99
57143,142080,24.99,3,9.99
50078,13618,10.99,5,6.99
56795,137627,10.99,5,0
55441,111453,10.99,3,6.99
53327,63723,24.99,4,4.99
53710,74761,4.99,5,0
53765,75789,24.99,3,6.99
52975,58239,4.99,4,4.99
57679,154878,24.99,5,4.99
57349,148083,4.99,3,4.99
57059,141153,4.99,3,6.99
50211,16269,10.99,4,6.99
53288,63128,24.99,1,9.99
54290,84804,10.99,2,6.99
54544,87354,10.99,1,4.99
51563,36484,4.99,5,9.99
54416,86038,4.99,3,4.99
51063,27911,24.99,5,9.99
55321,109909,10.99,5,6.99
55360,110497,10.99,1,0
52598,54234,4.99,1,0
53913,78390,4.99,1,9.99
50549,20877,10.99,4,0
53673,74225,4.99,4,4.99
51668,38749,24.99,4,6.99
54084,79947,10.99,5,9.99
56925,139531,4.99,4,4.99
54237,84185,4.99,2,0
51404,34818,24.99,1,9.99
56450,130631,10.99,3,4.99
54020,79494,4.99,5,9.99
50820,25010,24.99,4,6.99
53248,61815,10.99,5,9.99
57427,150503,4.99,1,6.99
51717,40305,10.99,2,6.99
50387,18517,24.99,5,6.99
54324,85163,4.99,3,6.99
56633,132290,24.99,2,4.99
54445,86324,10.99,1,6.99
57390,149504,10.99,5,0
53037,59023,4.99,1,4.99
50787,24509,4.99,3,4.99
52169,50065,4.99,3,6.99
51765,42367,24.99,4,4.99
56399,130084,10.99,1,6.99
53530,68816,24.99,5,9.99
52752,55525,24.99,2,0
55580,117772,4.99,2,0
54986,99573,4.99,4,9.99
51447,35398,4.99,5,9.99
54867,97621,4.99,4,0
55452,111731,10.99,3,0
52288,51055,24.99,1,6.99
52982,58332,24.99,3,9.99
51190,29988,10.99,2,0
53955,78878,24.99,2,4.99
52724,55286,24.99,1,9.99
52592,54174,10.99,4,9.99
50252,16851,4.99,1,6.99
50619,21873,24.99,5,9.99
53250,61848,4.99,1,9.99
57327,147326,4.99,5,4.99
55641,119189,4.99,2,4.99
52907,57289,4.99,5,6.99
50272,17083,4.99,5,4.99
54258,84420,24.99,2,4.99
52470,52844,10.99,3,6.99
55124,104043,10.99,2,0
57670,154743,24.99,1,0
53707,74702,4.99,5,0
53622,72875,10.99,1,4.99
51310,32708,10.99,1,9.99
50916,26126,4.99,5,0
55187,107681,10.99,5,6.99
55563,117306,24.99,5,9.99
50857,25581,4.99,4,0
55095,102271,10.99,3,4.99
51343,33346,24.99,1,6.99
57069,141301,4.99,4,0
56093,124167,4.99,1,9.99
55716,120019,10.99,5,6.99
51926,47032,4.99,2,4.99
54314,85054,4.99,4,9.99
54890,98036,10.99,2,9.99
50292,17280,10.99,5,6.99
55157,106522,4.99,4,9.99
53753,75480,4.99,4,0
52147,49797,10.99,2,9.99
55907,121919,10.99,1,6.99
50797,24578,10.99,4,4.99
51526,36122,24.99,5,6.99
50378,18381,4.99,2,0
55786,120758,24.99,5,9.99
51423,35188,10.99,5,0
50471,19779,24.99,2,4.99
51701,39801,24.99,4,0
53310,63515,4.99,1,9.99
55336,110186,24.99,2,0
51543,36288,24.99,2,0
56263,128077,4.99,5,6.99
52836,56436,24.99,2,0
55010,99812,4.99,2,9.99
52311,51232,4.99,2,0
50091,13853,4.99,1,4.99
50127,14575,10.99,1,9.99
57233,143122,24.99,4,6.99
50138,14767,4.99,5,4.99
55586,117914,10.99,3,4.99
52197,50238,24.99,1,4.99
55409,111114,10.99,3,6.99
51820,44631,24.99,3,9.99
50864,25625,4.99,5,6.99
51673,38900,24.99,3,6.99
56819,138476,10.99,2,4.99
51175,29521,24.99,5,0
54731,95548,10.99,3,4.99
55845,121335,10.99,1,6.99
53002,58602,4.99,2,0
50656,22613,24.99,2,6.99
55587,117970,24.99,4,6.99
51590,36736,10.99,5,6.99
57379,149159,4.99,1,4.99
56508,131087,4.99,1,9.99
54136,80345,24.99,4,9.99
54709,95202,24.99,1,4.99
51719,40380,24.99,4,9.99
50191,15786,4.99,2,0
53643,73672,10.99,3,9.99
52544,53575,10.99,3,6.99
53127,60114,10.99,4,6.99
54003,79299,24.99,2,0
52789,55962,24.99,3,4.99
54938,98923,4.99,2,4.99
54643,88811,4.99,1,6.99
57541,152677,10.99,1,0
51132,28950,10.99,4,4.99
52118,49357,10.99,1,4.99
51324,32918,4.99,2,9.99
53816,76567,24.99,5,0
51371,34009,4.99,4,9.99
53785,76000,24.99,2,9.99
52677,54798,24.99,2,6.99
56309,129142,24.99,5,4.99
53552,69818,10.99,3,9.99
57624,153971,10.99,3,0
54791,96498,10.99,3,0
54126,80234,10.99,2,4.99
50293,17299,24.99,1,9.99
51451,35428,10.99,2,0
50554,20955,24.99,5,9.99
55707,119932,24.99,4,9.99
54074,79869,24.99,4,6.99
52039,48309,4.99,4,9.99
54844,97213,10.99,3,0
53995,79203,10.99,1,4.99
51104,28487,10.99,5,0
55808,120951,4.99,5,6.99
53689,74369,10.99,5,9.99
56277,128373,24.99,2,9.99
56393,130035,4.99,5,6.99
54821,96907,24.99,3,9.99
56000,122906,10.99,5,0
52850,56581,4.99,4,0
56982,140156,10.99,3,4.99
52570,53806,4.99,2,6.99
55299,109427,4.99,2,4.99
53950,78848,10.99,4,9.99
56879,139116,10.99,5,0
54176,83487,24.99,1,6.99
51177,29534,10.99,1,0
57308,146801,24.99,2,9.99
57226,143016,4.99,4,0
52784,55924,4.99,4,6.99
51559,36447,4.99,1,4.99
56700,133009,4.99,5,0
56297,128784,10.99,4,4.99
53388,64379,10.99,4,0
53620,72692,4.99,2,0
57303,146638,10.99,1,6.99
54024,79519,24.99,2,6.99
55169,107146,4.99,2,9.99
50900,25955,24.99,4,9.99
50113,14351,24.99,2,0
50972,26936,24.99,3,6.99
55698,119877,24.99,3,6.99
50341,17935,4.99,5,9.99
51471,35626,10.99,1,9.99
56081,124062,24.99,1,0
55532,113007,4.99,1,6.99
50313,17525,10.99,5,0
53593,71534,24.99,1,9.99
57191,142660,4.99,3,6.99
53478,66708,24.99,1,0
54214,83924,4.99,1,9.99
56582,131780,10.99,1,4.99
51828,45139,10.99,5,6.99
57352,148213,24.99,3,6.99
52818,56244,24.99,2,0
55765,120563,10.99,2,9.99
53959,78895,10.99,3,9.99
55066,100998,4.99,2,4.99
50166,15244,4.99,3,6.99
50846,25395,4.99,5,6.99
53156,60451,4.99,5,6.99
54847,97256,10.99,4,6.99
52503,53166,24.99,1,9.99
55133,104741,24.99,3,4.99
56049,123573,4.99,1,0
55134,104783,24.99,4,4.99
50353,18117,4.99,4,0
53961,78909,24.99,1,0
54248,84302,4.99,1,9.99
51874,46084,4.99,4,6.99
56464,130710,24.99,5,9.99
56192,125980,10.99,4,6.99
56313,129202,24.99,2,0
51483,35730,24.99,4,0
51196,30090,24.99,4,6.99
52533,53437,10.99,2,9.99
57545,152768,10.99,4,0
53521,68537,10.99,5,9.99
56079,124047,24.99,3,9.99
56792,137498,24.99,1,9.99
51691,39401,10.99,1,6.99
53098,59744,24.99,5,0
57289,146244,4.99,2,9.99
57245,144377,4.99,4,0
53898,78025,10.99,3,6.99
54450,86405,10.99,4,0
55657,119334,10.99,4,6.99
57610,153671,10.99,2,0
51952,47299,10.99,4,0
52011,47968,10.99,2,4.99
